customer_id,target_is_fraud
CUST_3EYRJCOVEO,0.16788717
CUST_G3IZLBC3V4,0.076885216
CUST_49JCNP3LYR,0.5884839
CUST_I5COITY8GV,0.2184704
CUST_ZP7VQDJ1MY,0.5393868
CUST_YDW6SCYKVN,0.6008324
CUST_ZYYYYGGRAP,0.51662046
CUST_UN1OUOFWBF,0.5332187
CUST_EDAKQGZT8F,0.2853031
CUST_MMN8YZ3EAU,0.41604406
CUST_MR7TAHML00,0.34266132
CUST_UYZ4INP0TP,0.24062955
CUST_QMEMQSRV5C,0.14129749
CUST_D6R15KVAVS,0.18821019
CUST_EQJDYQP974,0.5859278
CUST_16561SYZTW,0.20810413
CUST_U3IV40WQKM,0.18639591
CUST_SXIOFS136M,0.6813521
CUST_1RM2BP1UN7,0.18507542
CUST_PHBQBYIX9R,0.20177516
CUST_P7X0076ZNN,0.31865627
CUST_A0MUI788X6,0.4798123
CUST_0LKJ0SBHYI,0.1821199
CUST_Q5C05ZA3JE,0.2674887
CUST_MITEUMERFS,0.35210383
CUST_EXWBVNP7Y2,0.1436483
CUST_LRGW72W0MS,0.13838013
CUST_Q1A8M667V9,0.18006164
CUST_YLSHT0QDQC,0.122252434
CUST_8UO77ZGPTG,0.55951846
CUST_5R4A5J42C3,0.60946906
CUST_KW81SN4MG7,0.14917356
CUST_TIRE5D6C7E,0.2750147
CUST_1SSZHNBQL1,0.6139664
CUST_HVQCJRL9JI,0.24658556
CUST_AC4NEI8SSX,0.16336589
CUST_R8XT71C9W4,0.30635962
CUST_2TGP5RUQGK,0.21632233
CUST_7WJSHU6INE,0.21452491
CUST_TX93GOTTYF,0.4200476
CUST_Q6X2SZILLZ,0.3578349
CUST_H1L8VROF91,0.3463038
CUST_IHDH6YV7TB,0.75776684
CUST_TL20AWBTZ7,0.52643746
CUST_WG1UZE5ZEV,0.64308846
CUST_11CLYC77I3,0.2848208
CUST_0M113B7W1N,0.2803234
CUST_ZP94B09C7K,0.36610365
CUST_F16W5UDPDM,0.2921181
CUST_XOM2XM6V48,0.10547561
CUST_SXIQRRN64S,0.27818045
CUST_XTD3P73ZI1,0.25025758
CUST_2A4EN5CV3S,0.34106538
CUST_Q7811WMA8X,0.41590783
CUST_MIBFRM5XVL,0.5662406
CUST_WMF3D50XX6,0.68937427
CUST_U15J743K0Z,0.10722737
CUST_KMP8N3M704,0.29779646
CUST_NQO8H39HQR,0.2355952
CUST_WX5ROD1O6V,0.42986512
CUST_QJ113HTCFB,0.3921594
CUST_UFY7VV2WKQ,0.035163656
CUST_WS4QVNP41C,0.28463656
CUST_RFL8ZF90P9,0.41044164
CUST_1UFDZV5O5Q,0.68266934
CUST_JNVMIO1WIA,0.06276626
CUST_WKCXGA23H7,0.5948248
CUST_E7ONM9M11E,0.5023601
CUST_1UNX1V5YJX,0.80344355
CUST_SIN6DHU5P4,0.457676
CUST_3JVZU1WX7M,0.23638672
CUST_40J20QB5EG,0.046614382
CUST_WQMOUVBKGM,0.24006549
CUST_N3A83TLJ3T,0.35555327
CUST_0VLOQJI5RA,0.3573277
CUST_7114FP8N49,0.3998586
CUST_2PBOGJI8LB,0.03911797
CUST_W00274D0FB,0.4704284
CUST_LBGAX6EO1R,0.4315631
CUST_0CKT5QZLSS,0.31799522
CUST_SP8NNVGUSK,0.25108296
CUST_7FLKT8I2LL,0.0829202
CUST_C2MPS189GJ,0.106432125
CUST_3JDKXHJVQD,0.21601553
CUST_BKZXUDH2FW,0.09246866
CUST_2WKWPX4385,0.7210777
CUST_ZMW7XJN48J,0.49329868
CUST_8EZ829RCTV,0.43819615
CUST_YAUFD69OT4,0.31026542
CUST_YA38MN8T29,0.050800413
CUST_U6M568KVJ0,0.2724175
CUST_EM4M4NV9UZ,0.3635713
CUST_V4N75Q8KH3,0.14901656
CUST_4U9TNCL8YC,0.3294066
CUST_41RE98LMTG,0.30193648
CUST_ZQJHBRUA5B,0.33964127
CUST_C0FIP2L0NN,0.49531445
CUST_AKI3VIX6TN,0.5886372
CUST_ZW9S928RJZ,0.18324374
CUST_4TMF6QGQJJ,0.6780801
CUST_WX2CK2XW5F,0.34265268
CUST_25NEHUWIZN,0.22845031
CUST_OT04NAWXWN,0.29885027
CUST_A2IRKFW3OP,0.14817157
CUST_EFKWCND23N,0.37714258
CUST_T0KNII9BBE,0.31933388
CUST_U9UZ94U6XJ,0.44869107
CUST_3HW3C2H5ZG,0.27861905
CUST_O70TKQ6ZP9,0.28413934
CUST_ODYRVDKFUZ,0.30599305
CUST_LVJH9YVT8R,0.094377495
CUST_9ZCWBFX3PG,0.1277727
CUST_IWCK3BA08V,0.19810137
CUST_30B9XCUNGB,0.32220238
CUST_MSFF8IHM7K,0.33146873
CUST_2E8S1Z3PNW,0.34582347
CUST_IA0KM5U1LO,0.37999085
CUST_SDA1C7636L,0.4454434
CUST_OC3P3PW2KA,0.26007226
CUST_RRS7B5IM6J,0.51324075
CUST_MIJPW7XLMS,0.3520474
CUST_JCQKJT54FU,0.69801456
CUST_A1AJTRXDIY,0.7391556
CUST_S8WXBTQOJX,0.18225834
CUST_P33ZJTTBEN,0.4109436
CUST_FU8RHWUWSS,0.1831116
CUST_XT4E554KNY,0.5531587
CUST_16IJZGHZO5,0.11369221
CUST_Y4776VZ3MY,0.30803847
CUST_L7IIGUN6DC,0.34772146
CUST_J72087BMRV,0.2711191
CUST_RAMU06I0IR,0.08272793
CUST_T2M2FDJFUA,0.11908449
CUST_M4957477FC,0.1683041
CUST_4CRTT81FTU,0.155259
CUST_8AU5M3BLX8,0.3783434
CUST_8S7YVPZTMT,0.0680711
CUST_EJSQOYGUNN,0.25659913
CUST_773LYWVXB1,0.46500888
CUST_XPFMHGEKIG,0.207723
CUST_NQ63Q0UFHE,0.58823675
CUST_O8P6LV5TUO,0.11925279
CUST_HU0FSCW7P3,0.21958984
CUST_Y6GTLGKS6F,0.16706595
CUST_O31J4LFS7O,0.1764469
CUST_GHWQH7WQV2,0.2271191
CUST_G2O0TLHROJ,0.42685172
CUST_JM0E7YEFZ6,0.45507014
CUST_09TX69LHTX,0.10686137
CUST_EXQ1O7OS4M,0.21191196
CUST_GP3ZGK9K9R,0.2503878
CUST_NVMB0KKCZN,0.6983771
CUST_1HO290L9F1,0.1779604
CUST_9AHC78J5XM,0.34923896
CUST_2FVY9FZL2M,0.71300024
CUST_7ZES9OQ2NT,0.054997694
CUST_B5B98IGDBB,0.40361425
CUST_GWP2YMI0LV,0.47283828
CUST_A7ZYREM7N0,0.6982016
CUST_C9K9CZNNWI,0.5419241
CUST_V5WBD5F6FH,0.39030585
CUST_BFNRLIA3OW,0.5333648
CUST_5MWMDRME9O,0.41205457
CUST_6IWVNMXHTQ,0.5162932
CUST_QWWL50AWAW,0.12205284
CUST_JJBJPPOF9C,0.16605161
CUST_SQF7TZUYSY,0.3034452
CUST_QZ909LABMD,0.22389376
CUST_EO0NPLX42M,0.2777473
CUST_ZNXP1IVS2N,0.1134917
CUST_LR60RI3TQS,0.4834216
CUST_VNTP7Z2DEC,0.29620406
CUST_FINRSLTKO2,0.3438897
CUST_8XAPHUMAFM,0.36558515
CUST_JTQS1WPMAG,0.09598489
CUST_F3D679GP7H,0.2974806
CUST_JI8MZ93F7X,0.32113656
CUST_GW5FPJH3BR,0.36714903
CUST_UBQ3RHN30F,0.13110909
CUST_2V3XZN6Z8H,0.20726569
CUST_M96X9HFB9P,0.3899844
CUST_BSOELTF13M,0.21856712
CUST_2HE68TWTY0,0.31030688
CUST_FBQWVOCQ8K,0.38607
CUST_0CIJVNE6S1,0.1554474
CUST_FY3N1RMNOH,0.50736743
CUST_OS841LJMN6,0.14739676
CUST_LHX6LIJBF2,0.15991332
CUST_2N5U61L5TR,0.3623189
CUST_17QOBUDZ5T,0.26791763
CUST_Y4D1FRR49N,0.4768641
CUST_DNW6H2L76A,0.6248762
CUST_67NXQLYKFW,0.0781034
CUST_4ASFUM286T,0.17059419
CUST_IY04KPIRI6,0.44125342
CUST_0E8QT766MG,0.6166618
CUST_GB8OK42U7W,0.3163203
CUST_7OOUR8EY9R,0.2828005
CUST_YB54PBI6VU,0.57098943
CUST_68AW9ZBRJ3,0.33113357
CUST_RAN36Q2L5P,0.37151963
CUST_UOFGY61PQ7,0.4482619
CUST_F8EWE6RHKH,0.17422338
CUST_NENW764WGK,0.39556184
CUST_LR2017ZWPK,0.12835024
CUST_O8P4DG5EAD,0.1630594
CUST_3D44B54CWR,0.38027412
CUST_B9CUQY4LYX,0.65426624
CUST_BP0SF85RND,0.27888778
CUST_STP4SQ28TB,0.50668955
CUST_1388UV5RQ7,0.42666137
CUST_NR5UEOGE34,0.62231624
CUST_7XNCJC1FGF,0.41902897
CUST_GDC58CNMPM,0.13695955
CUST_TZJ8EER9DX,0.26649866
CUST_XOYFJCZKRH,0.084711514
CUST_YISUJ4G2FH,0.33641246
CUST_2H64FDGF5Y,0.19983165
CUST_HVII092ZBG,0.4140035
CUST_RHOETQ44SV,0.34394968
CUST_RPG2UE9NOM,0.41490504
CUST_NB1SEMAMZ0,0.5175427
CUST_8P65QGYAP9,0.256303
CUST_Y098PDWV65,0.36002314
CUST_W6S8P1N7P9,0.37391174
CUST_R5LNS5ZMAC,0.21602486
CUST_MI817GPW0Z,0.3479124
CUST_RKIY286EML,0.2784951
CUST_4YE0S2WBJ3,0.7593259
CUST_K1HZ1BBIJU,0.41938797
CUST_3QOR27LZLD,0.36229464
CUST_WNL2R73GN4,0.3048528
CUST_5R40QS832F,0.27503508
CUST_MV1ZECJY8S,0.3070601
CUST_1WB7VJWA1K,0.24798375
CUST_T1SQG2Q6C4,0.114383504
CUST_POEFPD258Z,0.19437164
CUST_NDFK2GV4IM,0.09755406
CUST_J34XLAM08M,0.14549685
CUST_Q6T94P558U,0.6382819
CUST_EN7RBAU1CP,0.38033262
CUST_SN0NL6FGJQ,0.3664605
CUST_0C3UABJW47,0.14286394
CUST_MO1D8XCGUM,0.30580732
CUST_3JK7JMOGQ4,0.71265733
CUST_VKTC8KRPQO,0.61698085
CUST_A2HYX2RBUJ,0.6081746
CUST_FGFDOLRZ1B,0.4179417
CUST_VW56F4H4H8,0.3869362
CUST_E15A0CG5K7,0.42469156
CUST_A60JYL38CF,0.45939893
CUST_TN4FSONUYR,0.17950219
CUST_19IMQL87HB,0.2322946
CUST_GXF9KDM813,0.14872178
CUST_OLAKT0Q563,0.17330687
CUST_X5PVN0MIHC,0.49130744
CUST_KG7SCLQ1Y5,0.30242845
CUST_L8T31IXAY9,0.70527273
CUST_K0Q2FSY4AY,0.24435994
CUST_OWAVMNOJS9,0.4238704
CUST_QK7ERF4P61,0.35450968
CUST_MBRZOI0QCI,0.36335042
CUST_D7NZVF1GT0,0.38672128
CUST_MAZ74DAXHG,0.6580108
CUST_JPP129YLOZ,0.34273243
CUST_9CH9TM1DIS,0.22522989
CUST_JUTE6VBOR2,0.2183986
CUST_WTRPXMYED5,0.12571816
CUST_KPVXYEYKUJ,0.42748436
CUST_RQRWV4IEV5,0.40032446
CUST_64VBHGJVHJ,0.43879315
CUST_HIPH8M70IZ,0.3767206
CUST_XM8WCX7HX7,0.5590897
CUST_4N3KMUPH5E,0.28082466
CUST_MGHSP7FG5R,0.54777986
CUST_S01FS214EX,0.47400716
CUST_SGP1P22WCR,0.0883962
CUST_NP6CMQ82C7,0.20218974
CUST_KQ19PBFTAI,0.13622762
CUST_NNZEXPBTIF,0.43629104
CUST_YPYYFEZPJ9,0.20158456
CUST_6WV8JPP7PK,0.4820978
CUST_ZWLE66G340,0.10429241
CUST_67SRJC3LYA,0.29345563
CUST_3C1MUS9NU7,0.26815465
CUST_7JY7KI5RTO,0.45104572
CUST_8G9JIP28YZ,0.25490397
CUST_UXHHJ3T2SS,0.5868667
CUST_0IDQ2YZIL6,0.3833644
CUST_7H84JKTP5S,0.5521789
CUST_8O6AEPV3DR,0.5822236
CUST_OHMWUNH712,0.19001685
CUST_YQ0VAJUO3G,0.3578809
CUST_C0PNHA528E,0.29180542
CUST_HZVG2WF7AH,0.19189511
CUST_QTHRLCDIJZ,0.1685361
CUST_YG4KIRIMCY,0.16423863
CUST_5UM8WKZUKO,0.40468287
CUST_XFS0JD533P,0.24096671
CUST_CIJRVJ22Y7,0.52317035
CUST_9ZV1EOS6BS,0.2953615
CUST_SWKL8AC36Q,0.47848207
CUST_V4QMPKQB1F,0.28046918
CUST_Z6KR933N7L,0.12218033
CUST_78G0AJK18M,0.22020268
CUST_6ZJYK0E9PS,0.49807948
CUST_C9RTQB0IMB,0.3909028
CUST_RXZ2CAW5FU,0.21871226
CUST_XG209F8791,0.41816658
CUST_1R4JVS8GJO,0.24552764
CUST_1NKDW5CBDG,0.24035713
CUST_IVEKCQVI6J,0.052382525
CUST_MLJOAMHNTO,0.12566154
CUST_BCK38E2NT6,0.7083353
CUST_9PZBZ93SJB,0.60574764
CUST_JYEWY0W0A2,0.19922853
CUST_EMGC8T4VJA,0.14772105
CUST_5Z8TCHQPC9,0.4956399
CUST_R8O87LV0TA,0.17387338
CUST_7XTRXQEVQH,0.22822896
CUST_XNQ6W1O2LL,0.63641673
CUST_115C44ZXHA,0.12928978
CUST_H9YUMA9111,0.11290005
CUST_3UMB17PC5X,0.17124495
CUST_HCO1EMARHA,0.33271846
CUST_AK9LLSKI4V,0.16064018
CUST_QWBP135EXE,0.6022469
CUST_ZXJ3AC0HP2,0.12001209
CUST_P3VC2QHMZI,0.15090917
CUST_OGP7UWSEHF,0.15097411
CUST_6X58C4TTRF,0.49439934
CUST_JAAACFUPXO,0.18268242
CUST_NBPK38QDQ9,0.23511727
CUST_WIWY5KDPD3,0.2805626
CUST_BGB6HIY07I,0.397435
CUST_URAKXU9M6D,0.31557915
CUST_O3ORYDSA99,0.10089469
CUST_Z47OSYJRQ3,0.4044414
CUST_V3PYZNLX43,0.32849985
CUST_U275680REN,0.34030437
CUST_T6IKIJPQBP,0.4420542
CUST_RHTV45BG0J,0.5848793
CUST_8YUYVFAEJE,0.5769511
CUST_H3ZV3AR49L,0.32562733
CUST_EOJTZMKCRG,0.27235854
CUST_BGIOAUGBRG,0.47660562
CUST_696QT0RVCI,0.18529978
CUST_ZZ7Y5ZVAK0,0.28678164
CUST_9VTSAAVJ11,0.43508655
CUST_8EXYSM0TJ9,0.21029279
CUST_N2W4C25PRA,0.08930797
CUST_BLHIP9592D,0.22672638
CUST_TRRSWSL7D4,0.3407528
CUST_RHA7OPQ4CX,0.28294864
CUST_GM8M40ODQU,0.7534294
CUST_IIVW7FS6U0,0.2710927
CUST_WG69JFY6G7,0.27909905
CUST_M4Q04Y2TQ8,0.61470306
CUST_8QJ1QVJ6YK,0.13414037
CUST_Q4HLKFNOT8,0.59616095
CUST_02AHJ5FU01,0.19739652
CUST_94RFNLC779,0.43972135
CUST_DURZL11Z33,0.13608786
CUST_773RMMQBLK,0.17110479
CUST_4AFV1P3VHN,0.16237214
CUST_YPGP7A8Y9Q,0.48270124
CUST_LUXQBROC5E,0.20237994
CUST_JRJECIAFQ5,0.37205064
CUST_3KVK2QUAB1,0.16520002
CUST_PYEYFU0LFG,0.24127665
CUST_EBZK2CDZRS,0.5512897
CUST_89W94B44ZT,0.2313578
CUST_RVXSQAWMZ0,0.12436921
CUST_A7GAI3INKV,0.21403809
CUST_9FHVHJD238,0.444877
CUST_FPFZD5DEMU,0.19169581
CUST_3X8J3H1R23,0.062560305
CUST_2UT16A43YJ,0.24306236
CUST_3GTF474E6H,0.27469265
CUST_JBGT0PZVMT,0.22552049
CUST_FU4FTWSB5X,0.26098114
CUST_U8HYYEP4JL,0.51327026
CUST_KSE4UAXHRI,0.22124591
CUST_3UCONN7AND,0.50074613
CUST_5F2NQJCYR0,0.3192006
CUST_15DWQDCHAQ,0.17340703
CUST_1HWACPKAN8,0.25284246
CUST_FBG4EVFQOT,0.37324804
CUST_IKZNHUYLGN,0.5434825
CUST_V9T50HMPST,0.4857783
CUST_KY1CZIVR2L,0.11133496
CUST_SUUWSW2CS5,0.083346464
CUST_UQFN0QUFV0,0.29601473
CUST_RFEIHL2B6B,0.6265495
CUST_3W3WJ8QVXA,0.4250244
CUST_3EV0R3IXAL,0.6254721
CUST_XZQSL4ADXQ,0.502948
CUST_7H5F4NGI8D,0.59253514
CUST_GJAY6DDL0W,0.3971754
CUST_033MDQZO8L,0.12349873
CUST_K7JE2TB99O,0.50152653
CUST_4AZNQZC6NA,0.27056593
CUST_5JX9GA77V7,0.67174834
CUST_O8YUAULKW3,0.42661807
CUST_CLW3AALRFU,0.43593633
CUST_DTVS4UWY7F,0.24594271
CUST_X3NSRL5VNT,0.58362275
CUST_ZE21EQ5WH0,0.32013342
CUST_J2081ARURQ,0.43305886
CUST_O59R22JZDL,0.21468519
CUST_U3D48WUP1K,0.13181786
CUST_ZIX9N8T718,0.2095938
CUST_X9J7I7LAMM,0.18489225
CUST_70RVETWY27,0.41735032
CUST_YC822KP0AK,0.13725808
CUST_1P5A2AW935,0.34868535
CUST_6GA1ZT8U6H,0.56677765
CUST_E2SAQDCH9J,0.5107681
CUST_94I46TWS7H,0.34555522
CUST_EROVFH1IOP,0.2894465
CUST_1WEPA1YRF4,0.35951352
CUST_FMHQY6TIAG,0.28110018
CUST_XWHY6QIF7W,0.61944395
CUST_5EL72O6XKN,0.3168909
CUST_CTN5R6K212,0.15183252
CUST_3EPVIDQYJA,0.19901933
CUST_0BBOAFJ9E2,0.19882844
CUST_I32XQXL0SY,0.40693134
CUST_Z02NDRGBIM,0.4032502
CUST_ZROGZC6D7X,0.19685346
CUST_IYM40BW1NQ,0.45754275
CUST_9ZFCSFJHGA,0.34182888
CUST_PH8BF7ULJD,0.13552901
CUST_H50VKVTOKR,0.36926872
CUST_T057AVO4HX,0.4609803
CUST_4VAPX1K0R5,0.20485601
CUST_17S5JIYROZ,0.23912641
CUST_QMV3B631IA,0.1056688
CUST_XGXBGYY99H,0.54718465
CUST_33TXM79CTA,0.32786036
CUST_PY6EJRKAXE,0.11065025
CUST_3UYQVLV1M5,0.12445001
CUST_IJSDNVVLJ9,0.31106198
CUST_KEBYN75OLF,0.24236843
CUST_U4JHXVCWEK,0.25251114
CUST_1J0PX1U2DU,0.4739958
CUST_143ZJGT7L2,0.7113732
CUST_S76J8EKTLQ,0.44695914
CUST_B3N5G6DJU8,0.0797395
CUST_UIRRRVIX11,0.27376792
CUST_HLD8K8WQLT,0.13912664
CUST_135R3PIPDB,0.11097487
CUST_GP8WR4TLEV,0.5367858
CUST_G28KYHPDBZ,0.16753906
CUST_B3CXJL0LX5,0.252318
CUST_YEY6JM7UYU,0.07613848
CUST_ORGMGZEKG4,0.42955294
CUST_KCD7PMQ8HI,0.098484136
CUST_JY39BET3RA,0.3382945
CUST_46N0RZZGX9,0.15064657
CUST_WULRTHIJGV,0.17778511
CUST_Q7S0PX50YQ,0.2798549
CUST_YU0Z7KMZKI,0.32546017
CUST_MBUY3V38O8,0.5996982
CUST_5GYVW715B8,0.09644627
CUST_7FQB4HBHSH,0.28282756
CUST_7MKFFS40KT,0.05164968
CUST_RYZBEPBUT2,0.028068908
CUST_IIF9H9AMY3,0.43451557
CUST_BVMFQUPECD,0.2582605
CUST_OJU6JT39WA,0.5191196
CUST_AX74C0GRK9,0.40455976
CUST_W7YMM847XX,0.11421532
CUST_MB3A8CJ1MR,0.122345395
CUST_4XKHSE9YQO,0.560312
CUST_4DFZJQER6V,0.38740408
CUST_EUWWU27UJT,0.50402045
CUST_B0B2GWGPF6,0.2757323
CUST_J4HKOJ598H,0.1130581
CUST_YVD956K61Y,0.1893964
CUST_PYDRJNYD58,0.26603842
CUST_GI7A0QVF27,0.21602465
CUST_B6UW8V63EV,0.58645314
CUST_XT8262HNKD,0.25682753
CUST_AJNF4NNTIH,0.5410457
CUST_3BHKX8PK72,0.18971495
CUST_LV8O3W5WUS,0.33280247
CUST_CGXYY0BKHA,0.46435446
CUST_LAG7I04D75,0.26926148
CUST_3IEXL3592E,0.1985178
CUST_OAEY2R7OJM,0.17746265
CUST_5B51XEIK9R,0.44165483
CUST_9Z6BT243EP,0.3558286
CUST_KBJD2UFZ64,0.58110714
CUST_APYDCZX2RW,0.23111181
CUST_9ETONTBWMY,0.37008014
CUST_EO9B3VRL6M,0.33800438
CUST_JKAI1SSBN6,0.25685325
CUST_BGQQK1O97P,0.6753513
CUST_PVL4VPFBC9,0.18851835
CUST_U61Z9R5SL5,0.48373193
CUST_403AN94ACS,0.52553135
CUST_2T2ENWQSUG,0.41352665
CUST_N8P52JTCES,0.6574606
CUST_MO696MFZ3J,0.31897113
CUST_ATISSNAYPC,0.14617532
CUST_HCIAVJ2DQ4,0.42902398
CUST_L3DEDN4CMK,0.53663427
CUST_VF4PSCLK8N,0.29245406
CUST_0TJGE46JDY,0.35397026
CUST_4UOTIBO62H,0.24725148
CUST_IQV8Q6NU99,0.36892545
CUST_WHGIPBAR4X,0.33552557
CUST_JH6DSPBOKQ,0.32169822
CUST_Q4LSPTRYXP,0.048885852
CUST_YNAE1I9YEP,0.2777674
CUST_JIQRTEKOJA,0.3836634
CUST_LTJRZ6BE66,0.46471635
CUST_YTEOP6GRX8,0.23655862
CUST_JNGZX0SZVU,0.46101525
CUST_1JENQ7JMTO,0.34137362
CUST_0BVAS0EZ2J,0.09193837
CUST_RAYCZ91Q1M,0.09187851
CUST_LLNATMS2AV,0.2247091
CUST_RXODG9MZ48,0.26438275
CUST_RZKJ385RUF,0.5093423
CUST_3IB4Q3I4KN,0.523882
CUST_RT0USO5CHI,0.30533385
CUST_8PKBP4OZTX,0.1890897
CUST_HAX7YLKQZV,0.38691536
CUST_KQN3XPJJ6U,0.5739143
CUST_K8IC911M03,0.3581979
CUST_8UBQPOTRM1,0.09629605
CUST_7W1UYERY6E,0.12244227
CUST_1Q0W134J6B,0.43254918
CUST_LB8DHPDJCW,0.110614195
CUST_WS6Y3M6GZG,0.41081765
CUST_TOIAOPRX6L,0.24009869
CUST_CC1WI4742J,0.31889457
CUST_NZCSJ7UMWT,0.11014321
CUST_8I4ZNF2P3X,0.43485865
CUST_0LBEPNJMPS,0.25439125
CUST_IOUI1RVQ2L,0.15931381
CUST_K9LD7E4UFU,0.42409426
CUST_AQWHPVMQKV,0.23334798
CUST_YQKKTJXUPM,0.30535814
CUST_XRYRHQHDVJ,0.4244624
CUST_S8GLF1RZZD,0.17327616
CUST_QVPSSOWR1S,0.2618167
CUST_YB92NVNOKG,0.06670086
CUST_JMC4QBWHS5,0.37544098
CUST_K0MP19M0N3,0.45552582
CUST_EIMU1V39IU,0.13262303
CUST_CEFW2MYFJ2,0.39482677
CUST_751V5F63BF,0.17191596
CUST_NJJUFY9RXB,0.45241532
CUST_OG541YRMCP,0.19389606
CUST_C2H0E8EX6D,0.38943386
CUST_MJ1JCYC1U0,0.3866437
CUST_K0KVVDK5IV,0.4699236
CUST_WNLBFF2M9G,0.17062749
CUST_9CPXST1X7A,0.64686674
CUST_QWFDBG0UI2,0.3525802
CUST_D1F7NL6S2N,0.22247116
CUST_KSX8FAEW8Z,0.20324181
CUST_3LV4YIWN45,0.27639717
CUST_TD0FPAQ6F9,0.33758566
CUST_U1LWSB7F1Q,0.301909
CUST_GRXKJZQHAO,0.43428522
CUST_38TJ2SFJFA,0.24669668
CUST_CB9GV50H5Y,0.388147
CUST_YL7B1BM43Q,0.2827534
CUST_I5NIGT6P6C,0.36754444
CUST_ZAH0ZO1NKP,0.31375483
CUST_KFE1KQPXBG,0.062657356
CUST_7N5BQ0Z2OF,0.23177068
CUST_88P276K31W,0.07980547
CUST_867VEEEY2J,0.19588798
CUST_Z66KZAKI8A,0.3527641
CUST_KVXFV10X2V,0.35330158
CUST_E7NSJVGYFH,0.33578593
CUST_7QYXKL8E8X,0.15661244
CUST_VVTSBEATPK,0.5674967
CUST_ASVRO8BR1G,0.32882407
CUST_G5V16489BI,0.60178757
CUST_FT3QVT75HL,0.123906285
CUST_LPCJMEUNKH,0.37818673
CUST_7LJMBSOR0S,0.1650759
CUST_8CXCP3XSS3,0.19193895
CUST_10MKRBJECD,0.17533769
CUST_Z84XTW0D43,0.6015977
CUST_1ZBV0FQL6E,0.31745407
CUST_5BMXHEAA1U,0.13658272
CUST_QMPFAFTBKM,0.200723
CUST_K1SGNAZSR2,0.3550834
CUST_HQ1DZ15A6Z,0.50863045
CUST_IQDLD6CMG3,0.33625498
CUST_EGFJE0X6AS,0.3126654
CUST_D7G4S9EKUL,0.12854926
CUST_IM92ZT7RMD,0.23161612
CUST_BWIT5R5V11,0.42458838
CUST_5WEQ8JDFOG,0.2956921
CUST_ROFMA5Y0KJ,0.27277645
CUST_DVDF1Z070I,0.41203648
CUST_ZLWHAOGJLS,0.22908227
CUST_P1LU0BCHA1,0.52346426
CUST_JZYK5R2O7V,0.27758488
CUST_DVD4CVPZHV,0.6847111
CUST_REX7SS9HAS,0.13857433
CUST_FZ9EYH762A,0.26330033
CUST_W1FT2L235Q,0.24873748
CUST_BWXJK71N6C,0.18619366
CUST_65QXQCD1DN,0.26925063
CUST_1XXMCHLITW,0.399593
CUST_V02Y1GEJPR,0.32596982
CUST_UR7O1A1XW7,0.6148803
CUST_YENUK8LCC2,0.3419403
CUST_GHS88COUX3,0.49604627
CUST_SR2U2Q294S,0.28072786
CUST_ICRUCWBCL9,0.121420495
CUST_GCED0M5WV5,0.20376207
CUST_DEN0YCRCBX,0.20562209
CUST_1BC8KML6BV,0.3261016
CUST_UQEYBGLGMV,0.027829668
CUST_HM9WFBYY4W,0.3702871
CUST_FIYFWALUX3,0.4099529
CUST_V04JR40YV6,0.48398516
CUST_UYIB136YH1,0.39697585
CUST_1F90N9Y7C0,0.13868448
CUST_D942DBR1UT,0.20675786
CUST_UUQYN5KO4B,0.51672256
CUST_2X95LXW7C7,0.21788986
CUST_GXXGTUJC0A,0.34444228
CUST_7KORAYQHMH,0.24151191
CUST_JJOI6X20RP,0.14990178
CUST_07NLKQD72O,0.46970415
CUST_F6CMTL2GLV,0.3661563
CUST_6F46NSLQ4W,0.1615887
CUST_I9ZWG9U04B,0.38519117
CUST_1ZX2R9KZW6,0.6456509
CUST_RRSJZQYCIY,0.30028307
CUST_QTHGUX6K22,0.2712158
CUST_MUEJWP46KJ,0.3103153
CUST_BNCQ1I4MS4,0.1803395
CUST_GW0CP6O5LG,0.67113656
CUST_1XC342RKIA,0.59077066
CUST_119FFAAHBK,0.48346215
CUST_3PR8Q25BYM,0.19125524
CUST_1HQDSDX67W,0.59811765
CUST_VZ9ZL4QGVN,0.44080088
CUST_FJP7W0FV0V,0.40915647
CUST_UCV6EBZP8E,0.10399758
CUST_37L3NKRODZ,0.3410283
CUST_UQITMG4EDS,0.14160165
CUST_ZEZ0JJBS4S,0.20977838
CUST_8P91I8N8JU,0.2598977
CUST_2W8Y3QQG5U,0.2787819
CUST_DOZGHSFCF9,0.5464262
CUST_4WGCZ25YF8,0.44450322
CUST_9I425ZAFHC,0.3471364
CUST_WEEIU2U2B3,0.18483609
CUST_5ASPLOJZ9X,0.5214121
CUST_E6JWL7QIQ6,0.18901278
CUST_OTMTIU0RZ9,0.24958721
CUST_B75K266LZ5,0.438163
CUST_Y53W0HLONZ,0.32049724
CUST_Y2BNS0RY70,0.4466846
CUST_GPF8F1XC0A,0.25387874
CUST_JI6I8QTBFV,0.5421542
CUST_2DU7I48I6W,0.16201103
CUST_75BYCGFSAE,0.30321765
CUST_OXUDA3EHTV,0.23253123
CUST_NZ1XZAQF1P,0.17531505
CUST_BS73UWSCUW,0.21917851
CUST_RZB71ZJWI6,0.41986102
CUST_EWV5YDMFO4,0.32339007
CUST_8X5JUHT7G6,0.10186567
CUST_YP1EGIWQB9,0.2513393
CUST_ILI6JA0FUE,0.56402636
CUST_FYYSZBVJJP,0.10429983
