customer_id,target_is_fraud
CUST_GJ5OO2OXSU,0
CUST_0RGEF12FCW,0
CUST_OB4BUQDBJ6,0
CUST_3AGT59PT68,0
CUST_5P5PYDZ14Q,0
CUST_C7MD6EO5DC,0
CUST_G8O7ZW1M0M,0
CUST_708KPVQUXN,0
CUST_3KB5LN0EC3,0
CUST_F0B2GMNE5A,1
CUST_CI3QRKUC8U,0
CUST_87ATYFZ19C,0
CUST_DKEWDOEVOG,0
CUST_VQOG5KDX1D,0
CUST_35DBSAIZPE,0
CUST_XFVWOC6FZD,1
CUST_X6UUMZEYNN,0
CUST_ZUEN4U71HI,0
CUST_3YQTS564FR,0
CUST_9LIKRUPDV4,0
CUST_46B3DRWFUI,0
CUST_OV7QRNN4ZR,0
CUST_Q02BSY38W7,0
CUST_WMZOX2PR0Q,0
CUST_DS6ACZTE8A,0
CUST_U08KAL63WA,0
CUST_FV4E88TWD0,0
CUST_SBZMY2ACQ9,0
CUST_HQIX3KG71K,0
CUST_5BACMYT4JN,0
CUST_E8R3H8V225,0
CUST_JELR42Z0GH,0
CUST_NC0WECULZ7,0
CUST_C7MD6EO5DC,0
CUST_HS08AQV2BN,0
CUST_ZP4KS3QLDT,0
CUST_QIQFTCTI9E,0
CUST_PKW2PVI9B5,0
CUST_CP2RVY1YQD,1
CUST_3215FARYZX,0
CUST_81FPFFIXG1,0
CUST_M1Q1C848DQ,0
CUST_VLAH11CEG1,0
CUST_H9LLVYQO6T,0
CUST_OVRUX5S8RV,0
CUST_5H5MZN2NBO,0
CUST_XH8MQZT9C8,0
CUST_FFCUH613OS,0
CUST_N213G49HV6,0
CUST_1Z0KZ821E0,0
CUST_NKPUR2XD2A,0
CUST_RY6FFY6TW2,0
CUST_4JRTCTXBNE,0
CUST_OBP143JEFJ,0
CUST_8WX0YWAN3F,0
CUST_CTR8386V02,0
CUST_AVYSPPDHD6,0
CUST_EBUFXQ7HQ8,0
CUST_EYDRXSZRRI,0
CUST_NWT44QAFTD,0
CUST_3TC20ERT4Y,0
CUST_2AK0R1VGS2,0
CUST_1ND8CXG47O,0
CUST_5A70Y55BQR,0
CUST_V22O8T7N68,0
CUST_978U8SWGFM,0
CUST_TSZNFN3GWJ,0
CUST_74J31BX1ZZ,0
CUST_6QVHYLCUDK,0
CUST_GIOBJB1433,0
CUST_T0CUAC2T42,0
CUST_5ZTKY47614,0
CUST_BJTGB2VH4I,0
CUST_TDQQYDVA2M,0
CUST_8JO8C4F6N1,0
CUST_GB2TE16YWK,0
CUST_SX9FOKJPFR,0
CUST_0QE4PSGOIK,0
CUST_6RTOW5ZM0G,0
CUST_RH18EM1LYL,0
CUST_Q53BB63JVF,0
CUST_LP63IJ1T9A,0
CUST_T9AE19W3N0,0
CUST_OQPDF6S14U,0
CUST_L28ISWRZRV,0
CUST_GE6ATIZ1JU,0
CUST_YUKXGN87NR,0
CUST_JS7H2HUPRJ,0
CUST_YW46VCTIQ2,0
CUST_LJFXAC38BP,0
CUST_YL85PFNL1Q,0
CUST_8JS50XPM4O,0
CUST_YZC79S1DC2,0
CUST_BJLIDM1ITR,0
CUST_5Z2AW28ZUX,0
CUST_5RZZWDPZX0,0
CUST_HFPZ9BGRGR,0
CUST_LEC3S2RY00,0
CUST_NV4WHDZ1EA,0
CUST_NY4FK7UCN6,0
CUST_YUCEJQPSKP,0
CUST_B42BHHZLZG,0
CUST_DQY87LIXA3,0
CUST_L01MFIM9BL,0
CUST_6EH1PRRNTF,0
CUST_3C0XAGOZO0,0
CUST_DYBFHHLHNF,0
CUST_FVOTX2V5AM,0
CUST_P6ULCNYPQE,0
CUST_TLL6RP4XN5,0
CUST_4I3ZNB5B44,0
CUST_XEWGWSQ1ZW,0
CUST_50OX6T9YMZ,0
CUST_0EIRLD32CI,0
CUST_2M1V1DYE61,0
CUST_TF2T9UXHZ9,0
CUST_FJTC1TKKSV,0
CUST_3P9S711J3M,0
CUST_R7D1KOSBWO,0
CUST_YBONE94ZV3,0
CUST_O47S7P6KWA,0
CUST_SPW2H9RO8H,0
CUST_M892BM2UTE,0
CUST_ZZJYY8G3U7,0
CUST_1A71CA0IQ6,0
CUST_TGKMNQBFG4,0
CUST_VDS7JGO5QU,0
CUST_4HHCAS6C3X,0
CUST_KDES543VOV,0
CUST_ZTBM8999RB,0
CUST_O3LPJRTYCB,0
CUST_RZULO719JF,0
CUST_HKIQLWGKGP,1
CUST_YWSQ0QYOJP,0
CUST_APVIIKS16O,0
CUST_BJMYE1JF6B,0
CUST_NLXWIN78QH,0
CUST_U5IQWNH9AU,0
CUST_2I0X7VKWD1,0
CUST_H34ZMZM6PC,0
CUST_XDWUCABSTY,0
CUST_BU9C80J921,0
CUST_6M41OBA0VF,0
CUST_M3V54B42B6,0
CUST_S47V8IC11U,0
CUST_3OZI8NBOZ5,0
CUST_O3VFUE77SY,0
CUST_2HK5ML9WCL,0
CUST_ZN237WYDO8,0
CUST_133SX5GKM1,0
CUST_3K68ITYZUS,0
CUST_34U6JVIVVL,0
CUST_EPYRAZL7AJ,0
CUST_L9P3PDX7E6,0
CUST_DZRCVHNZS4,0
CUST_JX09SBY9CN,0
CUST_LX9QKQSHNJ,1
CUST_51N2PHG5F6,0
CUST_3PNCEP4AYM,0
CUST_LLB9BP3LW3,0
CUST_9ENH2GTXZH,0
CUST_NWMVW9EOHU,0
CUST_ITS6RUZEOI,0
CUST_ZFP6V92E6A,0
CUST_ABOPVQSXBW,0
CUST_M2EWDSIGWZ,0
CUST_V17L6YY707,0
CUST_1K0MAO1W0I,0
CUST_60929KHC9W,0
CUST_L7IWHC0Z9B,0
CUST_1HQLBADFIL,0
CUST_YUF4S24Z28,0
CUST_FUQN9447C0,0
CUST_GXM180OGI2,0
CUST_AXP7KXLZTT,0
CUST_A3JVDBDP0S,0
CUST_EOX8HHQHII,0
CUST_428IPX2LRG,0
CUST_P3USOLY0F2,0
CUST_3POU9NXTOM,0
CUST_I9QDB09YLL,0
CUST_XQJRU48AQX,1
CUST_Q4590Q7YOA,0
CUST_34V6AFYXCQ,0
CUST_OHGP39HVYK,0
CUST_D2ZEQUKJJV,0
CUST_8FOGVV3E5O,0
CUST_UUNPCXBZOP,0
CUST_I684TGY08D,1
CUST_MT1RLZT22U,0
CUST_4RZLB7HSNA,1
CUST_0AA5SKMHX3,0
CUST_ACU1AK1JO5,0
CUST_NBW8PHTRCB,0
CUST_A506ZSTP3P,0
CUST_URNE3B0TTO,0
CUST_X85X5XH1I2,0
CUST_I71M1F253P,0
CUST_S9O2UKDAZN,0
CUST_VZJK830OH8,0
CUST_9G0JO0PYFZ,0
CUST_2VYUPSFE9B,0
CUST_UZ03KJY8B4,0
CUST_JETSKMJRL5,0
CUST_UXERRZW52N,0
CUST_QP6OX2TL16,0
CUST_1YJ33B20XO,0
CUST_7NADKZ3MRT,0
CUST_7ZX7AQEUA1,0
CUST_1BRWU0FSZU,0
CUST_L3M759NAHF,0
CUST_XSCTAIFNVK,0
CUST_5AUREL7961,0
CUST_IBSTAGAHIO,0
CUST_C0BFC6ND3C,0
CUST_57M7BIL1C4,0
CUST_1N3UGOYPWW,0
CUST_WOIDMZDWAX,0
CUST_QXL894NK6Z,0
CUST_Y52UP4877Y,0
CUST_4U93V4CBWN,0
CUST_FXCAOR1JH8,0
CUST_1WIPT8UWPM,0
CUST_L5Z7GV2ECR,0
CUST_AXE7K7ZCY3,1
CUST_46CV16VHM7,0
CUST_8BACENV6IL,0
CUST_H7TKOK1QMB,0
CUST_I62YKQUC26,0
CUST_9QIZW05MBM,0
CUST_5J5O9JC2UC,0
CUST_9HBSF5D28Z,0
CUST_UE5U60KYQA,0
CUST_QTKT3W69O8,0
CUST_6CZTBIE6B6,0
CUST_Z14FEVOJ3D,0
CUST_84U0Y99NQD,0
CUST_B1WKHKPTXY,1
CUST_QETYI6R7QZ,0
CUST_KP1QZ5OKDH,0
CUST_HJHWTU89OK,0
CUST_CBV4GFIRRA,0
CUST_76DO5WQXLM,0
CUST_IIRYM8RZCC,0
CUST_ZRWMWFT7NL,0
CUST_TUQJEZHG3V,0
CUST_FIEVBJ39L2,0
CUST_WZ6QKQ874X,0
CUST_VI3RAO6BC5,0
CUST_X5T10PCDL1,0
CUST_0SYOYMQ0VH,0
CUST_RNZIWF8ERW,0
CUST_4RUDPBO8TQ,0
CUST_KV71R2G1WO,0
CUST_9U6HPU1BFE,0
CUST_CVWJMIMTC1,0
CUST_W2LKPPMS5P,0
CUST_48OMVXJT5H,0
CUST_7HYXE1FWGG,0
CUST_AP7TQSCB90,0
CUST_4TCKPM1H3A,0
CUST_BO284JDY3V,0
CUST_NDAWSI6N6L,0
CUST_742K8XXX3T,0
CUST_U3VM4PCUV2,0
CUST_CGD008TWDQ,0
CUST_UY62EAKCTZ,0
CUST_GYQYHPINOZ,0
CUST_9ZSTBC6G2W,0
CUST_04WXKHO46K,0
CUST_SGKCBL4CZC,0
CUST_UFUMJGQSZT,0
CUST_TH1MY1EP8V,0
CUST_HLLNERFKE0,0
CUST_A11916TJ03,0
CUST_HCJME1K5I4,0
CUST_JZMWKZDEMN,0
CUST_603CX4G494,0
CUST_X044Y5KTT9,0
CUST_FWRDWNNJ66,0
CUST_PAFJ8AKH6R,0
CUST_WBJ2KALQM2,0
CUST_N2M9SC3KQS,0
CUST_D4O69HNGXA,0
CUST_Y9XY9MWO6I,0
CUST_1W8VWE7FB6,0
CUST_CAYS7GWUIO,1
CUST_B7HU0J7EM6,0
CUST_D6SIDPCS0Y,0
CUST_EK25APJRB7,0
CUST_4IPKIHREQB,0
CUST_9ICMG3Z88C,0
CUST_1EV2CRU68H,0
CUST_TFGRDBBW3P,0
CUST_BCH222MS9C,0
CUST_ERPY2VGDZI,0
CUST_DCCEN71IPL,0
CUST_0Q9H6K7VE4,0
CUST_17QKPMYH1T,0
CUST_H8US8M7OKO,0
CUST_3PXVHYG1DN,0
CUST_05H8UA2NH9,0
CUST_RNUI130JZQ,0
CUST_8WVC6MUFZJ,0
CUST_PPO0XSIIFL,0
CUST_67YIG4WSBS,0
CUST_ULETXZG684,0
CUST_RDYSE3CRXX,0
CUST_A897C4TZCX,0
CUST_S6TG7EK48O,0
CUST_PVF8FX9ZUY,0
CUST_5DCJAZE3TJ,0
CUST_DZVW497OW8,0
CUST_EFODORY0W9,0
CUST_M9U1SCOLE7,0
CUST_EMIM6Y5QWN,0
CUST_W8RZJE7ZE3,1
CUST_9A54T4U99S,0
CUST_0T0MIYQHCI,0
CUST_CFDV4DHAU9,0
CUST_3XJSWYAOT3,0
CUST_T0B9KORBJU,0
CUST_6QITFA383Y,0
CUST_NW6JFNKV1N,1
CUST_1COA7P9EHJ,0
CUST_TZO9XBO9FC,0
CUST_JPMJTALSAT,0
CUST_GEPSP180XT,0
CUST_B04LYY7QPL,0
CUST_JEAV03PKBD,0
CUST_1NXHP36GPT,1
CUST_JZHR6RJPXO,0
CUST_FWQA1IPD5R,0
CUST_2Y92T4RA3G,0
CUST_1FGYQXUSW4,0
CUST_G3E5OESYAD,0
CUST_QBHZ03INU6,0
CUST_DZVW497OW8,0
CUST_8UGG9CPALH,0
CUST_L3TNOF9D0J,0
CUST_4AT35F3FOI,0
CUST_OYEM17A41L,0
CUST_IFLU2OAHVY,0
CUST_UFJI5CW0BB,1
CUST_O004LFIZ70,0
CUST_5DDMTIBYR8,0
CUST_X4T9T127DK,0
CUST_U2RYCEGBAR,0
CUST_V40DUWVYT8,0
CUST_66A4LK8EC1,0
CUST_X3RUUOGF64,0
CUST_EENNHDCHDM,0
CUST_BAHBYYJLUQ,0
CUST_J44QK0WZL8,0
CUST_EK7OCJR4AS,0
CUST_0JATSKDFVJ,0
CUST_6WG4F3WGNW,0
CUST_GKLZMJ0MF5,0
CUST_8NX6VHLDMG,0
CUST_DH371EWYLZ,0
CUST_YX0GFEGPQ3,0
CUST_MDZX4LK055,0
CUST_1B3CMHLEC2,0
CUST_DFYMGZW2H3,1
CUST_RG95NG803N,0
CUST_NMQII2X529,0
CUST_GI8WP0VX6R,0
CUST_MPTRPTSDJM,1
CUST_H2CP504HFJ,0
CUST_VLLZZ5M44O,0
CUST_8QCW0CO45K,0
CUST_NIBNKAYI8T,0
CUST_B2BK1D4TKF,0
CUST_8W6URPGONZ,0
CUST_YI6ARVWGD3,0
CUST_ZW20EOMT6P,0
CUST_KZD7GR61P0,0
CUST_VOFUS9G11H,0
CUST_5W4GJ49X01,0
CUST_VI8KB3CKZU,0
CUST_RCEX2AMSA2,0
CUST_A94P39QVSV,0
CUST_RSWCGPCWQ5,0
CUST_HJV3CD7I2V,0
CUST_VGEGPIT6A0,0
CUST_XK36LS25TO,0
CUST_KZ3GJANWWS,0
CUST_0RKVVE3G9M,0
CUST_WV44U3J01T,0
CUST_NVUFQL7PDS,0
CUST_CVWRR005MH,1
CUST_ZOCMA2QYUW,0
CUST_NJMAMPWACW,0
CUST_RKKCR26EM4,0
CUST_IB6KSSQ0OX,0
CUST_TAHLUIRJU6,0
CUST_VVATL3KAKF,0
CUST_8D3G72EDMI,0
CUST_A92KYZWRJK,0
CUST_L7N3KWEMXM,0
CUST_TIXHQ29R21,0
CUST_JIXZNFP1DY,0
CUST_UOVFZUY9K8,0
CUST_L7VRW5LV9C,0
CUST_W9N2EDJNAH,0
CUST_T3ZZ6DNARO,0
CUST_3HKHCFHCFZ,0
CUST_79HEATZL65,0
CUST_RSWCGPCWQ5,0
CUST_L42KZX8VBU,0
CUST_J0DLL8FFOE,0
CUST_968RNSXI6J,0
CUST_EH6NHMU3LC,0
CUST_EXACXMCNUV,0
CUST_FK2D7O93Z0,0
CUST_0UVRLX6ACL,0
CUST_NPGJ2EAA56,0
CUST_X33O3KSTE7,0
CUST_DIX8FDOTIS,0
CUST_O632D2PP25,0
CUST_X3RUUOGF64,0
CUST_WVGFSQSVVY,0
CUST_PV5A5BWQHR,0
CUST_AHVBW39PNZ,0
CUST_L01MKBEMCJ,0
CUST_2BJX3WWENU,0
CUST_NLAGXK2CEA,0
CUST_IU5M1SG106,0
CUST_FAES281R5T,0
CUST_Q0Z4JDKYAT,0
CUST_WW4EJIWWND,0
CUST_EQKRT6TEHL,0
CUST_OQJZU9SX2B,0
CUST_XRDQXD7ETT,0
CUST_AB0UPQAAE6,0
CUST_CH4Y541U80,1
CUST_5EEOMKWIPD,0
CUST_UL9DNVNRNV,0
CUST_IYQ09L2X33,0
CUST_P5TJIOE8PT,0
CUST_4STQ99VS7Y,0
CUST_I6AOHWHBVF,0
CUST_DAF136Z0TY,0
CUST_W41ITIPPA2,0
CUST_PKMJ1UIBXP,0
CUST_33940S7IW8,0
CUST_EJNUCE2GXR,0
CUST_9ZSYM3VPUD,0
CUST_K8GKPAFBV5,0
CUST_MSDFD0PE6L,0
CUST_OZ6NAVSKKX,1
CUST_C1OJAJE231,0
CUST_FLQH8VKSL9,0
CUST_M9O5VYV6FN,0
CUST_1CIFNC5WE1,0
CUST_V4PWVPTC1W,0
CUST_TR6NA0QY9Z,0
CUST_2ZFMVF3RAA,0
CUST_GMNMEIVGCR,0
CUST_1CJQGZK8E9,0
CUST_7VDBT8T2GA,0
CUST_2IRVMS2DXK,0
CUST_L9C6RQYA0O,0
CUST_F4L0OEKD7Q,0
CUST_HTBX2LNCZM,0
CUST_9XXK7NTE7R,0
CUST_VRVJG8RTWO,0
CUST_YRB6CIXYXC,0
CUST_XSNJ4D2D98,0
CUST_5EZHE2ZR4L,0
CUST_X4KHF9VZV6,0
CUST_V4TWH7IOYS,0
CUST_F5MMOLZLV9,0
CUST_UJ842SUWRN,0
CUST_2YSWZM4IQH,0
CUST_UDENZKJNLR,0
CUST_ZLWXP6H1QE,0
CUST_9O31TQND7M,0
CUST_TSF4EKAHY4,0
CUST_9Q0JFMGEL3,1
CUST_SK3LG6AP90,0
CUST_WKIXKPO8GM,0
CUST_J44QK0WZL8,1
CUST_WH5L1327D7,0
CUST_C1IJAGZ50A,0
CUST_4OAEG8OSNH,0
CUST_L9NQLCSTHA,0
CUST_WI0Q5W8N5F,0
CUST_YSJ3KN2ESQ,0
CUST_W7KUE233XR,0
CUST_7ZJ5EOF64L,0
CUST_GETZFVYFGT,0
CUST_7P35SGD5O7,0
CUST_NTC5JD0BW9,0
CUST_4IJ86HE1X0,0
CUST_JVPKJBXFRH,0
CUST_15MQPJS2AZ,0
CUST_0GRGWQ44UN,0
CUST_ETQZVSVN8R,0
CUST_OYEM17A41L,0
CUST_G5JHUVURZP,0
CUST_5YQH4WFPIG,0
CUST_11FDBMCJZV,0
CUST_87UFBU619Y,0
CUST_870UC45S0N,0
CUST_67DK9SSCJP,0
CUST_PN1TWKQAD6,0
CUST_5Y9QJLOAVC,0
CUST_EJ2OJD9X9G,0
CUST_0QVUXTOYP8,0
CUST_Q0JREN5L0L,0
CUST_H8US8M7OKO,0
CUST_U88VOL0HSC,0
CUST_TRJ3DU12Q0,0
CUST_TV57CSWONR,0
CUST_1201FIG1TO,0
CUST_PZV8VILT5V,0
CUST_65OZYSXFNB,0
CUST_ITAHNPTQBY,0
CUST_X0D97UCNNY,0
CUST_SPXHJNP7XF,0
CUST_9Q7JDAZMV6,0
CUST_4NJPYP1X8Z,0
CUST_ZV0JJ5KSLS,0
CUST_6MGP8DOKK2,0
CUST_AQM93MZ7D0,0
CUST_W069Y3A4UR,0
CUST_VNMQL6MG7D,0
CUST_ZAQEEW4Z1G,0
CUST_AEHYK4HF8D,0
CUST_ARD1EBQH11,0
CUST_Y4WP228PCP,0
CUST_QVVLXJ57VW,0
CUST_MYYCCPQZTW,0
CUST_5S9XXL0XV3,0
CUST_QKZ4B3317P,0
CUST_PAQ83BP1SS,0
CUST_147K0Z96VR,0
CUST_ODOPIAL784,0
CUST_Y55NWHMC3R,0
CUST_SRGN1WBYJA,0
CUST_S2D8NH9JSS,0
CUST_0V5O1NTS59,0
CUST_80XRH5SJ1E,0
CUST_JIDPEZJV96,0
CUST_2J95Y5B7ZJ,0
CUST_LOPI7WSQCR,0
CUST_X97KYLZLRC,0
CUST_L0C92OOAZY,0
CUST_E5YQI9EV9E,0
CUST_5NSD3PEZ90,0
CUST_2VRG6ADQF4,0
CUST_SIGPTLR4L7,0
CUST_38WUV3X12X,0
CUST_FNREG32EWC,0
CUST_J1DWQAVJSV,0
CUST_XM1L31TIXM,0
CUST_OYZ2NRSQXW,0
CUST_D1BVPAB2Z0,1
CUST_UBREBB2OKH,0
CUST_Z1C2PK6DL3,0
CUST_H1UMNIWAJD,0
CUST_5HHI45JXUE,0
CUST_4NJIDES9XS,0
CUST_5GT9FHKZPO,0
CUST_GFI8K0SHU6,0
CUST_XSTO2ZPXKZ,0
CUST_VLBMFK0TPC,0
CUST_BSMTIVQ7E9,0
CUST_69228PDHY9,0
CUST_HOKK6VQ45C,0
CUST_9MCYODGA4Q,0
CUST_YSY5KQ297U,0
CUST_KR915C5UG2,0
CUST_Z9U6IZC7Y3,0
CUST_ALFJR14AYY,0
CUST_ZZONWQG5ER,0
CUST_9WU1SNOPH7,0
CUST_9U2H2PA7JA,0
CUST_QCQ0DI46O1,0
CUST_CMQFM6GQS5,0
CUST_JHCBPQT4EH,0
CUST_9RV4NYFN6S,0
CUST_ZSAHFPA58P,0
CUST_WOITWUWQE5,1
CUST_89LQP3WJLN,0
CUST_TNUCZZK9RF,0
CUST_QB04V9BKLU,0
CUST_U1MRHDRWL7,1
CUST_PU0WULU4MM,0
CUST_6VYK8T39WW,0
CUST_YCIYFFUMLL,0
CUST_SWL6GR2N2F,0
CUST_7P2YUGKC72,0
CUST_6OEDSFVSQU,0
CUST_4V3WAUSA6J,0
CUST_52ZA91RS5J,0
CUST_6MGP8DOKK2,0
CUST_3POJW708SX,0
CUST_31Y8JHUSM7,0
CUST_92DHYF9KCE,0
CUST_HVUHE8AWV3,0
CUST_4VBK3J677X,0
CUST_KQ2SCRRMN3,0
CUST_AG072STUWZ,0
CUST_EX9Y3HDKBK,0
CUST_9FV3YJG4WU,0
CUST_0DDKXH7L8Y,0
CUST_ZAN0MXB5OM,0
CUST_LI6S8S2S0V,0
CUST_71ED0G7HGN,0
CUST_TKRZT77KGJ,0
CUST_QTZB8G3GDU,0
CUST_8ZTK8BMN05,0
CUST_DB8PK92ZLQ,0
CUST_2PHV28TAFQ,0
CUST_HXAR5S3CD7,1
CUST_SVS8HOPNYA,0
CUST_EAHLGYM9XX,0
CUST_1ZPEDDHY0I,0
CUST_LLNPVQFNE0,0
CUST_55JWY6TEQ8,0
CUST_D1BVPAB2Z0,0
CUST_CP2Z4I67E5,0
CUST_TDZBTUUN1O,0
CUST_3ANK4RMNZM,0
CUST_Y55JMQPR4Y,0
CUST_RN0JFJX3XS,0
CUST_EBV3SG41HN,0
CUST_FQC4X4Z15M,0
CUST_RBMII6WBEX,0
CUST_34IIRWXA61,0
CUST_JEGZ2BVJ7R,0
CUST_M4J4YJU1WQ,0
CUST_GJCH1BIHLK,1
CUST_U5AZ1AVFCY,0
CUST_S2D8NH9JSS,0
CUST_4V98IPHFZO,0
CUST_2JMRH4S2FA,0
CUST_O7UBJ8WUI2,0
CUST_F60HVMTK0P,0
CUST_I7UC00OORV,0
CUST_Y0BRY90YRZ,0
CUST_93YIFWEZVY,0
CUST_KFAZFEPFVS,0
CUST_ZZVHVISW8S,0
CUST_9DJC1L54M2,0
CUST_JEGZ2BVJ7R,0
CUST_6RRZKUG0TL,0
CUST_J9HWS8JA0F,0
CUST_ISKXRSQNM0,0
CUST_SSMZUXMYS4,0
CUST_1BMMC447LJ,0
CUST_YMFSZ7KXRU,0
CUST_WH5VLZ2PNJ,0
CUST_KR673SCHNB,1
CUST_PGPJGXBNG1,0
CUST_ETNDLDVLE8,0
CUST_I2OBFT9T1W,0
CUST_EDHROBKDXB,0
CUST_YKLUGFX15Z,0
CUST_PT4N6Q122B,0
CUST_L9TALZZZ00,0
CUST_T99RE6M70J,0
CUST_BF5JQRB4YZ,0
CUST_1AV50WVY7M,0
CUST_6PHUM31U3X,0
CUST_NLUONYR1QT,0
CUST_YCHM1R4W10,0
CUST_FE8CV2MFPE,0
CUST_M2S1PBUM9D,0
CUST_25KVY6F1A8,0
CUST_HA08SBE0EM,0
CUST_1Y8V541SN7,0
CUST_J17TDU6VPH,0
CUST_A7JFSOX23B,0
CUST_WY5VCJLR09,0
CUST_54ENNYB5Q2,0
CUST_K2C3P2QPOS,0
CUST_SSKGEZMTIY,0
CUST_OA4GW9WX8N,0
CUST_M04DTZ9W4V,0
CUST_QVVLXJ57VW,0
CUST_JJWKXKX20E,0
CUST_4RHC1S3VZY,0
CUST_2B1BMO9CUP,0
CUST_HDKK5WPZ1K,0
CUST_MG6HXQLJXH,0
CUST_00FZ0706EN,0
CUST_AF729TVVBY,0
CUST_8E48QF17Z7,0
CUST_40RUC8OBHA,0
CUST_JI2KGKZIVV,0
CUST_VWHKP4LJTT,0
CUST_2CQF8LSYMC,0
CUST_L0K6UZKZ67,0
CUST_FVNVKUDZQV,0
CUST_7UPJ580P6B,0
CUST_N5WIUXCAI6,0
CUST_G139ELSDTQ,0
CUST_O71ZEL33XJ,0
CUST_EWWO8XR9WK,0
CUST_EA8WBLIO7N,0
CUST_LP8ERZ3ENW,0
CUST_PEV1XSFCR2,0
CUST_XW0UVXJIQ5,0
CUST_6QI5EGBF2J,0
CUST_4V36Q18X5K,0
CUST_CHCNL5KRTN,0
CUST_J5HJSALJ5K,0
CUST_MAXWV4B2D3,0
CUST_ZAWA7N1I5S,0
CUST_0NXDYBYNNM,0
CUST_BOS7BX78M7,0
CUST_US7VDPV4GL,0
CUST_NBVI6DZ3CB,0
CUST_SFT27DKP9R,0
CUST_BV1PUJ8VYH,0
CUST_NAQG9BTNBN,0
CUST_TJ48TOHLF6,0
CUST_SFZIBZ9K73,0
CUST_8EYBDB0XM9,0
CUST_NV4N33IILK,0
CUST_S20ZFHKUID,0
CUST_780GQRJ94T,0
CUST_9MQMSNS8OI,0
CUST_K2V6TLJ58Z,0
CUST_UG4TS6YD3D,0
CUST_06O7PYT6KG,0
CUST_VRS61W3P70,0
CUST_MHUNHPS8OO,0
CUST_7278RWMDIZ,0
CUST_KIOXBWGG9G,0
CUST_COSLMRSBNX,0
CUST_ENBS4RO4K9,0
CUST_9KH0947AU7,0
CUST_39SG3I66WY,0
CUST_RV0BAGYD6U,0
CUST_AL1IOS1GTW,0
CUST_HBQ7XG3CBK,0
CUST_U5AZ1AVFCY,1
CUST_9HWNEL4ES7,0
CUST_M3FV4JAMMT,0
CUST_NMN432AA9Q,0
CUST_DM8AZBYRP2,0
CUST_CMT4CZH5S9,0
CUST_UV7GU24CM4,0
CUST_NL2SPZZ51P,0
CUST_6PILZMIVRY,0
CUST_ZCRGK7UKVQ,0
CUST_WP73VB2ZYR,0
CUST_G6SQNQZAP7,0
CUST_C5ROKJTAUB,0
CUST_142JINMUWX,0
CUST_WTMIKY3HNV,0
CUST_TT6IE22S15,0
CUST_9WSPVGA632,0
CUST_MF0LLQRIYH,0
CUST_VNLXE1ID93,0
CUST_14TLPNSS5G,0
CUST_C76EY8AZ1T,0
CUST_FNUDWZEFXY,0
CUST_2KMAHYMA0K,0
CUST_TSW3YZIQ2I,0
CUST_YDT3KSX4Z5,0
CUST_HFDY6N87OG,0
CUST_LDY62L059T,0
CUST_F1PF5ZEQ4H,0
CUST_8HNN5I2D0E,0
CUST_7ROQFSH5BY,0
CUST_SKGG5T6HJX,0
CUST_AYAWHRWT53,0
CUST_C34C295YXL,0
CUST_OZM58XL4TE,0
CUST_I9ZIB6VPJ6,0
CUST_VYZ9L3URWT,0
CUST_8GOLF3C48Q,0
CUST_65CGH7WPBZ,0
CUST_VC34V0Z8KI,0
CUST_Q33ROJA37J,0
CUST_ZCWJJG2J9C,0
CUST_F541OT8C1H,0
CUST_6BHKFAEHJH,0
CUST_2PR5XE69UP,0
CUST_3MSKO68NF8,0
CUST_LBYL6W4C4Z,0
CUST_3T08IRVGPZ,0
CUST_UDSMDTYOXT,0
CUST_8PKJS5CPQU,0
CUST_DAJJDQXBHW,0
CUST_2JMR8S1BZF,0
CUST_4SMSHHI9KN,1
CUST_HV26JJRH7R,0
CUST_SBH01IL44N,0
CUST_CMJEBAWU1K,0
CUST_ARF75M0N7Y,0
CUST_L9UKAACFHZ,0
CUST_XL7BQPO33Y,0
CUST_CHUQU1O4AP,0
CUST_9VZJLP2WJL,0
CUST_FSP0A2NVN2,0
CUST_SIAPNSOZPZ,0
CUST_U1M6ELJKJ3,0
CUST_5USZ8UGTTF,0
CUST_F6O8E36KRK,0
CUST_J1GC0ELKDI,0
CUST_QNIE44V14Q,1
CUST_153TJTDIU6,0
CUST_6571OHUQY0,0
CUST_O1FKLCPZ55,0
CUST_YSK7EDXTCL,0
CUST_GRW4NGKHCC,0
CUST_URF6G22U9L,0
CUST_V42WTJL1CY,1
CUST_EKF6MWNCXC,0
CUST_V2KOT0WI5K,0
CUST_NAZ9VYFZD5,0
CUST_7XZN0MCD5U,0
CUST_81ZYWIHZ16,0
CUST_YQGNKRB9N6,0
CUST_3I8KOOV2ER,0
CUST_2DTVHUOFGP,0
CUST_40E108K995,0
CUST_HFDY6N87OG,0
CUST_S3NJWAXTTH,0
CUST_S0UCON36L2,0
CUST_3QS3H77ICJ,0
CUST_YVJJFLRJRC,0
CUST_QZE6AWDD6O,0
CUST_HB0YMVUNW7,0
CUST_8Z4V5582EA,0
CUST_N29A5QQ3ZL,0
CUST_17NDV64DDA,0
CUST_J38J94HIDV,0
CUST_3URHKKKPHX,0
CUST_0OLZ41P6E7,0
CUST_VNHQBLM6DT,0
CUST_8COE5SAW62,0
CUST_MF9EYQWXTB,0
CUST_TD10JKXBGK,0
CUST_954FFCPW38,0
CUST_9PD11XWHO4,0
